fdfd02,172.18.0.1,GET,http://127.0.0.1:8800/user/new,1666367225,,500
4b960f,172.18.0.1,POST,http://127.0.0.1:8800/user/new,1666367225,,500
f1e53a,172.18.0.1,GET,http://127.0.0.1:8800/user/new,1666367390,80764b,500
80764b,172.18.0.1,POST,http://127.0.0.1:8800/user/new,1666367390,,500
2f472f,172.18.0.1,GET,http://127.0.0.1:8800/user/new,1666367463,96f51b,500
96f51b,172.18.0.1,POST,http://127.0.0.1:8800/user/new,1666367463,,500
fb165d,172.18.0.1,POST,http://127.0.0.1:8800/user/new,1666367502,,200
d546e2,172.18.0.1,GET,http://127.0.0.1:8800/user,1666367545,,301
60ec55,172.18.0.1,GET,http://127.0.0.1:8800/user/,1666367545,,200
6d1da3,172.18.0.1,GET,http://127.0.0.1:8800/user,1666367654,,301
53f549,172.18.0.1,GET,http://127.0.0.1:8800/user/,1666367654,,200
9c1c9d,172.18.0.1,GET,http://127.0.0.1:8800/user,1666367670,,301
23e20a,172.18.0.1,GET,http://127.0.0.1:8800/user,1666367708,,301
8cfbf7,172.18.0.1,GET,http://127.0.0.1:8800/user/,1666367708,,200
